,Year,Country,Avg temperature (°c),Co2 emissions (tons/capita),Sea level rise (mm),Rainfall (mm),Population,Renewable energy (%),Extreme weather events,Forest area (%),Index,Cartodb_id,Cri_rank,Cri_score,Fatalities_per_100k_rank,Fatalities_per_100k_total,Fatalities_rank,Fatalities_total,Losses_per_gdp__rank,Losses_per_gdp__total,Losses_usdm_ppp_rank,Losses_usdm_ppp_total,Rw_country_code,Rw_country_name
343,2021,Australia,24.9,4.9,4.1,2911,281959311,45.8,1,68.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
344,2019,Australia,23.0,7.7,4.3,2569,161618848,18.0,9,21.2,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
345,2010,Australia,16.9,1.0,3.5,1973,373401883,47.9,7,23.5,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
346,2019,Australia,14.9,13.1,3.1,2286,519602850,34.0,8,30.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
347,2004,Australia,7.7,8.6,1.1,534,1027559585,8.3,4,35.1,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
348,2016,Australia,8.1,8.2,4.7,1919,1297393635,33.2,14,54.9,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
349,2005,Australia,34.4,4.0,4.8,2014,748486965,15.6,9,67.1,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
350,2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
351,2000,Australia,8.3,12.1,1.1,2195,353488527,42.4,13,63.2,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
352,2018,Australia,5.4,9.1,2.0,674,1338375247,25.1,3,48.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
353,2019,Australia,21.5,5.2,1.5,2373,714759147,43.4,14,63.2,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
354,2002,Australia,20.6,1.1,2.6,2383,31674998,20.9,6,65.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
355,2004,Australia,22.8,14.1,2.2,1418,217927603,21.3,12,41.4,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
356,2022,Australia,16.0,5.8,4.4,2548,916438404,11.6,8,65.7,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
357,2002,Australia,15.3,8.3,1.7,2519,1235851188,36.4,6,13.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
358,2001,Australia,18.4,11.7,5.0,1962,66141905,20.2,1,58.4,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
359,2019,Australia,17.3,1.3,3.4,2014,59676502,41.1,14,36.7,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
360,2020,Australia,34.2,5.9,4.8,1852,1332348555,9.8,8,10.9,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
361,2002,Australia,23.3,8.0,4.0,642,40028538,22.0,13,30.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
362,2000,Australia,11.4,2.2,1.8,1071,1388230143,12.0,4,50.9,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
363,2004,Australia,9.2,1.1,2.5,708,212718211,34.4,0,34.9,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
364,2004,Australia,10.2,1.7,2.4,1962,517404742,34.1,12,40.7,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
365,2011,Australia,20.8,11.4,2.1,2625,1165547123,47.8,10,10.9,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
366,2020,Australia,6.9,14.6,3.9,878,26451115,42.1,4,33.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
367,2012,Australia,16.1,1.7,3.4,2784,393935884,8.3,12,54.8,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
368,2003,Australia,20.0,18.6,1.7,2830,621558597,31.8,5,43.9,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
369,2003,Australia,24.1,16.9,3.6,1945,366223269,6.5,4,26.2,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
370,2012,Australia,18.0,7.6,4.3,670,1014270408,42.1,2,59.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
371,2010,Australia,30.3,9.0,4.5,2367,1151520192,6.2,7,57.6,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
372,2008,Australia,20.3,4.8,2.8,2484,1362033433,15.5,14,16.8,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
373,2018,Australia,24.1,12.8,3.3,1801,717984590,6.1,1,36.0,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
374,2017,Australia,29.0,2.4,2.2,1577,313504125,13.5,1,43.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
375,2002,Australia,32.9,18.2,3.3,1673,790364317,19.6,6,34.6,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
376,2020,Australia,28.5,0.8,4.0,628,1103288537,13.3,7,54.9,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
377,2020,Australia,11.8,16.1,1.8,1721,977900597,21.0,6,58.4,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
378,2000,Australia,16.1,17.1,3.9,2834,753610692,22.3,12,60.3,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
379,2017,Australia,23.7,7.9,1.4,783,1190249588,6.6,5,32.0,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
380,2016,Australia,24.3,15.0,4.4,676,321328118,21.8,4,19.8,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
381,2014,Australia,27.2,2.0,3.9,589,761742932,34.8,14,37.2,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
382,2016,Australia,32.2,15.8,4.3,1657,751679888,26.5,8,20.8,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
383,2011,Australia,27.2,8.7,4.6,2496,1028924329,49.8,1,23.5,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
384,2018,Australia,10.7,10.3,4.3,1715,1020760264,35.6,3,11.5,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
385,2008,Australia,18.1,12.2,3.2,1023,1086928352,49.7,1,58.6,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
386,2023,Australia,11.5,9.2,2.3,1910,1010451727,15.5,5,24.4,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
387,2022,Australia,27.9,18.5,3.4,1677,748156329,10.1,13,55.9,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
388,2001,Australia,19.4,7.3,1.9,1370,1268489003,29.8,12,22.7,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
389,2018,Australia,34.5,14.6,1.3,829,1211016796,7.6,6,27.1,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
390,2016,Australia,21.0,14.9,3.1,1136,380662109,24.5,3,44.5,39,40,20,35.5,51,0.11,45,26,30,0.3342,6,3812.502,AUS,Australia
391,2010,Indonesia,14.4,4.9,3.3,2466,1345958932,10.4,13,10.8,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
392,2001,Indonesia,9.6,8.9,4.5,2412,300442653,29.1,8,53.9,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
393,2016,Indonesia,5.6,8.4,2.1,2082,227533555,37.9,4,19.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
394,2007,Indonesia,33.5,17.0,2.8,1429,278626073,26.9,12,36.6,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
395,2023,Indonesia,28.5,16.5,3.8,2736,866280953,16.1,12,23.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
396,2015,Indonesia,11.6,2.3,3.4,1978,46316734,37.3,12,60.7,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
397,2007,Indonesia,30.4,8.5,2.7,2937,1144952571,16.2,1,60.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
398,2002,Indonesia,20.1,12.2,1.7,1624,639588420,35.8,1,28.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
399,2006,Indonesia,12.1,8.3,4.0,2225,666108195,40.6,14,67.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
400,2004,Indonesia,24.0,9.6,2.9,2010,841932971,18.9,11,51.6,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
401,2010,Indonesia,18.1,8.4,4.1,2206,899066343,47.6,10,40.2,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
402,2006,Indonesia,22.8,17.3,4.9,1944,875175631,26.8,2,34.3,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
403,2009,Indonesia,24.6,9.3,1.6,1079,91233652,47.1,14,57.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
404,2021,Indonesia,18.4,11.8,2.9,2077,1280891832,35.8,0,33.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
405,2011,Indonesia,8.8,3.5,1.6,2881,1041970958,43.5,4,24.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
406,2021,Indonesia,21.3,9.4,2.5,1670,495198828,39.2,13,15.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
407,2021,Indonesia,33.6,18.6,4.2,1191,884111039,13.0,13,68.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
408,2000,Indonesia,10.8,13.1,4.8,2133,947854491,48.9,9,48.4,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
409,2006,Indonesia,26.5,2.3,1.8,943,1179906692,35.2,12,58.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
410,2016,Indonesia,34.3,1.4,1.9,2783,578387192,10.1,13,16.6,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
411,2000,Indonesia,29.7,7.2,1.1,1962,811864189,5.2,8,53.3,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
412,2003,Indonesia,10.2,17.4,1.7,1989,1129377860,40.2,5,65.8,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
413,2000,Indonesia,31.1,11.9,3.3,2112,275452460,12.0,2,37.7,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
414,2007,Indonesia,6.8,17.4,1.5,2681,1264503560,7.4,0,30.4,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
415,2022,Indonesia,15.9,11.5,3.3,980,838390349,47.7,3,50.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
416,2001,Indonesia,15.0,18.2,1.1,1925,389949929,23.1,14,69.4,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
417,2000,Indonesia,20.0,18.7,5.0,875,938024200,23.0,0,33.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
418,2004,Indonesia,5.7,16.6,3.4,2331,113072938,27.5,2,58.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
419,2021,Indonesia,9.6,15.7,1.8,2355,744131853,49.2,6,37.2,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
420,2000,Indonesia,16.6,14.9,3.7,1990,381441078,37.6,7,41.7,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
421,2015,Indonesia,27.6,13.4,2.1,1513,1029993337,40.0,14,38.3,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
422,2000,Indonesia,26.7,19.8,1.8,1807,540634691,27.9,11,34.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
423,2008,Indonesia,12.3,6.4,1.5,671,262587298,30.6,11,38.9,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
424,2011,Indonesia,13.4,9.9,3.8,2083,1358606331,21.1,9,56.9,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
425,2019,Indonesia,16.6,7.4,2.0,1201,566743465,30.4,11,28.8,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
426,2008,Indonesia,19.2,8.4,1.7,1473,490479768,46.2,6,51.6,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
427,2019,Indonesia,14.5,18.1,3.0,2357,947298966,28.8,7,64.9,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
428,2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
429,2012,Indonesia,9.8,6.3,1.2,794,1182540700,34.1,8,15.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
430,2015,Indonesia,27.3,2.4,2.3,1476,1132944962,46.6,7,50.4,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
431,2010,Indonesia,10.8,14.7,2.3,998,442921564,28.8,13,41.3,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
432,2000,Indonesia,30.2,12.0,3.0,1591,629396369,32.2,9,22.8,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
433,2020,Indonesia,30.0,1.7,2.7,551,633829632,18.5,2,10.6,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
434,2011,Indonesia,19.1,17.7,3.2,2507,1082449514,15.0,1,62.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
435,2007,Indonesia,16.6,6.5,3.8,740,914386174,8.6,9,26.1,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
436,2012,Indonesia,19.6,15.2,2.7,1817,1319258942,14.5,9,21.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
437,2021,Indonesia,24.1,7.2,4.7,2718,827751807,8.9,6,31.7,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
438,2016,Indonesia,26.0,6.6,3.3,2981,117179548,7.4,2,43.7,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
439,2004,Indonesia,16.3,12.5,1.4,2758,802398351,36.4,12,55.8,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
440,2020,Indonesia,26.2,14.3,2.0,890,378091478,5.3,3,35.7,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
441,2004,Indonesia,13.0,5.3,1.5,2817,1219902888,17.3,3,44.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
442,2006,Indonesia,21.4,7.4,1.4,2483,454764789,29.2,10,12.2,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
443,2001,Indonesia,31.5,7.0,4.5,1219,440187461,18.9,11,52.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
444,2009,Indonesia,10.5,18.9,1.5,2994,1289226003,29.3,3,50.7,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
445,2010,Indonesia,15.7,9.4,4.2,1424,1089256242,9.0,3,41.4,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
446,2007,Indonesia,19.9,13.0,1.2,1412,318523214,13.0,9,29.8,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
447,2023,Indonesia,27.8,9.3,1.5,2648,1330131634,19.4,10,17.2,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
448,2002,Indonesia,5.5,11.9,4.6,1605,10978954,18.3,5,31.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
449,2020,Indonesia,21.6,18.8,4.8,2812,445421988,11.8,4,34.4,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
450,2005,Indonesia,7.8,0.6,2.3,654,673431694,10.9,14,56.3,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
451,2014,Indonesia,10.6,14.7,3.4,2216,809753207,34.5,6,16.4,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
452,2014,Indonesia,15.7,14.9,1.5,2516,1305532079,43.9,9,68.7,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
453,2014,Indonesia,15.9,9.0,2.6,2849,617022634,30.3,8,10.3,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
454,2010,Indonesia,19.6,8.8,3.4,1037,235905387,15.4,11,50.1,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
455,2014,Indonesia,8.7,4.7,2.2,800,553908390,36.9,4,12.4,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
456,2002,Indonesia,34.4,7.0,2.0,567,168531317,9.0,0,53.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
457,2016,Indonesia,13.9,15.5,1.5,1495,972853753,9.0,1,64.1,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
458,2007,Indonesia,26.6,10.9,1.6,2032,1126838160,30.7,2,18.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
459,2003,Indonesia,15.2,14.6,2.3,2216,411423216,45.8,7,38.8,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
460,2002,Indonesia,17.2,9.1,3.8,904,462496639,44.2,8,69.6,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
461,2004,Indonesia,12.0,15.0,3.7,921,342865321,24.3,14,47.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
462,2018,Indonesia,29.1,16.7,1.9,1382,1160732321,43.3,10,52.7,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
463,2007,Indonesia,5.8,17.7,2.1,1365,266267433,22.9,12,43.5,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
464,2005,Indonesia,29.8,6.3,4.3,518,431162461,19.1,3,17.6,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
465,2021,Indonesia,26.0,9.5,4.9,1141,916703921,9.4,10,44.0,49,50,39,48.67,82,0.04,24,104,50,0.147,4,4186.23,IDN,Indonesia
466,2020,Brazil,26.7,12.2,1.8,762,1106863791,46.8,0,69.1,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
467,2002,Brazil,11.8,14.0,3.0,2976,367803209,44.3,13,51.0,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
468,2006,Brazil,32.2,19.4,3.8,2626,1155260147,25.5,1,58.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
469,2011,Brazil,26.7,5.6,4.0,1121,267058271,28.3,2,17.7,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
470,2009,Brazil,31.5,9.3,3.6,1149,172465953,23.7,9,15.4,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
471,2011,Brazil,14.7,9.2,1.2,880,661509073,25.2,8,28.3,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
472,2020,Brazil,23.8,6.0,3.4,956,1246729629,25.9,2,52.2,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
473,2002,Brazil,19.1,14.5,3.1,920,947263298,37.0,14,20.1,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
474,2000,Brazil,31.2,14.6,3.7,803,255339962,28.3,9,21.7,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
475,2006,Brazil,9.9,14.5,1.8,1589,1082347326,35.0,6,50.6,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
476,2006,Brazil,24.6,1.3,2.5,2815,69840394,31.4,12,15.6,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
477,2011,Brazil,5.3,17.8,2.7,1621,1361023908,41.2,5,63.0,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
478,2011,Brazil,22.7,0.7,4.6,2507,1297261375,43.3,14,43.7,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
479,2020,Brazil,21.0,12.3,3.7,2556,1042719729,43.4,10,42.6,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
480,2015,Brazil,28.9,20.0,3.5,2017,1213528698,12.2,7,47.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
481,2017,Brazil,7.7,18.2,1.2,1579,9355425,27.1,8,61.0,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
482,2004,Brazil,16.4,10.1,3.8,1641,681529141,6.6,7,27.7,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
483,2013,Brazil,20.7,14.8,3.1,1691,792568468,29.5,13,51.1,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
484,2019,Brazil,21.0,19.8,1.5,1519,341217904,34.7,5,63.4,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
485,2018,Brazil,30.8,0.6,2.4,2267,1247636178,40.4,7,53.6,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
486,2013,Brazil,28.8,17.7,4.6,2169,481755340,17.8,5,50.3,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
487,2014,Brazil,24.1,12.8,2.9,2440,246829711,41.1,4,40.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
488,2016,Brazil,28.1,16.9,4.9,934,1393981934,26.9,12,43.3,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
489,2020,Brazil,14.1,3.3,2.1,1573,1391047250,31.1,5,26.3,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
490,2002,Brazil,11.9,4.7,2.9,2485,374520492,27.0,0,16.0,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
491,2022,Brazil,18.4,9.5,4.6,1691,302427829,30.3,12,36.2,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
492,2001,Brazil,26.7,5.1,4.6,1270,694412542,12.7,14,26.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
493,2008,Brazil,32.2,14.6,2.6,2483,1107521006,48.7,13,48.4,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
494,2018,Brazil,16.4,3.0,3.9,2164,446630103,9.1,5,19.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
495,2014,Brazil,34.9,17.4,2.4,2371,1269827972,16.6,0,18.0,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
496,2010,Brazil,34.4,3.2,3.2,773,1263782460,40.9,0,50.2,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
497,2014,Brazil,30.9,10.2,3.5,771,617520058,12.9,11,48.9,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
498,2020,Brazil,31.2,14.7,4.1,1020,937363773,37.4,1,27.2,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
499,2018,Brazil,12.0,12.3,3.8,2832,856099723,37.6,3,25.0,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
500,2011,Brazil,24.7,13.6,2.8,2372,1091856204,6.3,11,18.1,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
501,2018,Brazil,12.5,18.0,4.1,2394,32747976,37.3,8,35.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
502,2010,Brazil,13.0,14.0,4.5,1115,1060152685,17.3,1,15.6,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
503,2023,Brazil,24.4,14.0,4.3,2042,55101132,49.1,14,40.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
504,2008,Brazil,16.6,8.1,4.1,1110,698150132,47.1,4,58.7,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
505,2016,Brazil,18.5,13.4,1.4,615,297280556,46.0,6,15.3,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
506,2012,Brazil,8.2,19.1,1.9,2308,294211471,48.6,4,50.8,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
507,2008,Brazil,27.4,3.9,4.5,1858,79510809,16.1,3,48.6,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
508,2003,Brazil,7.1,9.4,1.9,1252,18750431,43.6,9,36.7,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
509,2007,Brazil,25.3,19.9,2.3,2051,196111561,39.9,3,24.0,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
510,2005,Brazil,34.4,5.0,3.7,2132,104922177,29.3,3,46.9,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
511,2012,Brazil,26.8,6.9,3.1,2067,615628540,45.8,13,18.2,66,67,87,76.17,99,0.02,38,36,96,0.021,29,671.916,BRA,Brazil
