Year,Entity,Avg Temperature (°C),CO2 Emissions (Tons/Capita),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),Average surface temperature,Sea Level Anomaly (mm),cri_rank,fatalities_per_100k_total,losses_per_gdp__total,Carbon dioxide emissions from buildings,Carbon dioxide emissions from industry,Carbon dioxide emissions from land use change and forestry,Carbon dioxide emissions from other fuel combustion,Carbon dioxide emissions from transport,Carbon dioxide emissions from manufacturing and construction,Fugitive emissions of carbon dioxide from energy production,Carbon dioxide emissions from electricity and heat,Carbon dioxide emissions from bunker fuels,Greenhouse gas emissions from agriculture,Greenhouse gas emissions from land use change and forestry,Greenhouse gas emissions from waste,Greenhouse gas emissions from buildings,Greenhouse gas emissions from industry,Greenhouse gas emissions from manufacturing and construction,Greenhouse gas emissions from transport,Greenhouse gas emissions from electricity and heat,Fugitive emissions of greenhouse gases from energy production,Greenhouse gas emissions from other fuel combustion,Greenhouse gas emissions from bunker fuels,Annual CO₂ emissions (per capita)
2012,Mexico,8.2,16.9,3.2,2708,324319642,13.6,2,51.2,24.42032,47.17390325,52.0,0.06,0.0559,23710000.0,18330000.0,13850000.0,9420000.0,152510000.0,61500000.0,8470000.0,212320000.0,11580000.0,90340000.0,14980000.0,32890000.0,26010000.0,34870000.0,61740000.0,157110000.0,212860000.0,54810000.0,9470000.0,11690000.0,4.2928977
2012,Mexico,8.2,16.9,3.2,2708,324319642,13.6,2,51.2,24.994123,47.17390325,52.0,0.06,0.0559,23710000.0,18330000.0,13850000.0,9420000.0,152510000.0,61500000.0,8470000.0,212320000.0,11580000.0,90340000.0,14980000.0,32890000.0,26010000.0,34870000.0,61740000.0,157110000.0,212860000.0,54810000.0,9470000.0,11690000.0,4.2928977
2012,Mexico,8.2,16.9,3.2,2708,324319642,13.6,2,51.2,23.651484,47.17390325,52.0,0.06,0.0559,23710000.0,18330000.0,13850000.0,9420000.0,152510000.0,61500000.0,8470000.0,212320000.0,11580000.0,90340000.0,14980000.0,32890000.0,26010000.0,34870000.0,61740000.0,157110000.0,212860000.0,54810000.0,9470000.0,11690000.0,4.2928977
2012,Mexico,8.2,16.9,3.2,2708,324319642,13.6,2,51.2,22.011993,47.17390325,52.0,0.06,0.0559,23710000.0,18330000.0,13850000.0,9420000.0,152510000.0,61500000.0,8470000.0,212320000.0,11580000.0,90340000.0,14980000.0,32890000.0,26010000.0,34870000.0,61740000.0,157110000.0,212860000.0,54810000.0,9470000.0,11690000.0,4.2928977
2012,Mexico,8.2,16.9,3.2,2708,324319642,13.6,2,51.2,18.669178,47.17390325,52.0,0.06,0.0559,23710000.0,18330000.0,13850000.0,9420000.0,152510000.0,61500000.0,8470000.0,212320000.0,11580000.0,90340000.0,14980000.0,32890000.0,26010000.0,34870000.0,61740000.0,157110000.0,212860000.0,54810000.0,9470000.0,11690000.0,4.2928977
2012,Mexico,8.2,16.9,3.2,2708,324319642,13.6,2,51.2,16.466927,47.17390325,52.0,0.06,0.0559,23710000.0,18330000.0,13850000.0,9420000.0,152510000.0,61500000.0,8470000.0,212320000.0,11580000.0,90340000.0,14980000.0,32890000.0,26010000.0,34870000.0,61740000.0,157110000.0,212860000.0,54810000.0,9470000.0,11690000.0,4.2928977
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,16.028717,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,18.189692,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,20.326494,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,22.331604,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,24.14278,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,25.70096,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,24.63692,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,24.800266,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,23.51898,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,21.900766,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,19.383686,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2017,Mexico,25.6,3.3,2.1,2831,1357107613,32.7,10,64.8,15.626215,57.35599133,52.0,0.06,0.0559,21600000.0,19660000.0,14450000.0,9970000.0,151370000.0,68350000.0,7520000.0,194710000.0,14380000.0,96720000.0,16660000.0,45910000.0,23830000.0,40070000.0,68670000.0,155990000.0,195260000.0,43600000.0,10020000.0,14510000.0,3.7634218
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,25.498774,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,25.529097,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,25.643312,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,25.899519,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,25.934637,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,25.354357,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,24.946037,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,25.182615,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,25.4851,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,25.571585,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,26.03472,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2019,Indonesia,7.8,8.9,1.9,2653,483741561,23.3,13,46.5,25.741018,61.39371322,39.0,0.04,0.147,25330000.0,30160000.0,787510000.0,3250000.0,149480000.0,147010000.0,3940000.0,246120000.0,5170000.0,151060000.0,891349950.0,136020000.0,31070000.0,36690000.0,148330000.0,154400000.0,247520000.0,119620000.0,3270000.0,5220000.0,2.3993287
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,17.23168,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,19.939272,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,23.655258,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,28.474884,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,29.99522,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,28.813389,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,26.977549,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,26.473972,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,26.029423,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,24.19731,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,21.09512,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2007,India,34.0,18.1,2.2,1628,522918956,6.8,14,43.6,17.73333,22.7859375,4.0,0.33,0.5011,83340000.0,68330000.0,3650000.0,41620000.0,142980000.0,295260000.0,1870000.0,703280000.0,12750000.0,679150000.0,9290000.0,70530000.0,120040000.0,80970000.0,299490000.0,146670000.0,706680000.0,64430000.0,41910000.0,12860000.0,1.1695087
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,24.99957,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,24.987324,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,24.594843,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,24.502102,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,23.48128,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,23.04843,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,23.776142,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,25.11741,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,25.47181,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,26.314722,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,25.891014,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2008,Brazil,19.7,17.0,3.2,727,212780506,20.6,5,67.7,25.258577,30.45260417,87.0,0.02,0.021,19990000.0,18880000.0,1101280000.0,17920000.0,151340000.0,93330000.0,2450000.0,69660000.0,19100000.0,460250000.0,1109960000.0,59010000.0,23010000.0,26930000.0,97260000.0,156300000.0,71160000.0,26080000.0,18950000.0,19280000.0,2.1675887
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,-6.8509974,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,-3.5104883,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,1.7122583,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,8.020646,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,13.793901,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,17.970642,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,20.387257,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,19.74182,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,14.551193,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,9.177408,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,0.92871726,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2006,China,9.5,8.3,1.1,2865,945299929,16.9,3,47.6,-5.69883,9.519270833,23.0,0.07,0.1842,384120000.0,470100000.0,-330050000.0,160900000.0,434810000.0,2083310100.0,5540000.0,2898659800.0,30700000.0,689620000.0,-329600000.0,128340000.0,459790000.0,632320000.0,2095760000.0,446640000.0,2912660000.0,332240000.0,166050000.0,30990000.0,4.927211
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,21.172419,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,22.316687,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,20.80791,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,16.709253,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,12.6949415,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
2000,South Africa,15.3,15.4,4.6,1987,1106864831,35.9,8,25.6,11.758266,2.952604167,33.0,0.03,0.4722,9190000.0,3670000.0,6430000.0,3670000.0,35180000.0,40550000.0,259999.98,191930000.0,11420000.0,33060002.0,7020000.0,13470000.0,11730000.0,9290000.0,40920000.0,36210000.0,192890000.0,29780000.0,3710000.0,11530000.0,8.021823
